id,sessID,testID,timeFrameID,quantile,quantVal,response,futureValue
866,2276,38,7,-1,10,1,100
867,2276,38,7,-1,40,1,100
868,2276,38,7,-1,90,0,100
869,2276,38,1,51,74,1,100
870,2276,38,1,25,88,0,100
871,2276,38,1,38,81.5,0,100
872,2276,38,1,44,78.5,0,100
873,2279,38,7,-1,750,0,1000
874,2279,38,7,-1,1000,0,1000
875,2279,38,7,-1,250,0,1000
876,2279,38,7,-1,60,1,1000
877,2279,38,7,-1,20,1,1000
878,2279,38,7,-1,100,1,1000
879,2279,38,7,-1,400,0,1000
880,2279,38,7,-1,900,0,1000
881,2279,38,7,-1,600,0,1000
882,2279,38,7,-1,1,1,1000
883,2276,38,1,47,76.5,1,100
884,2276,38,1,45,78,1,100
885,2279,38,5,-1,25,1,100
886,2279,38,5,-1,2,1,100
887,2279,38,5,-1,0.1,1,100
888,2279,38,5,-1,60,0,100
889,2279,38,5,-1,10,1,100
890,2279,38,5,-1,100,0,100
891,2279,38,5,-1,90,0,100
892,2279,38,5,-1,40,1,100
893,2279,38,5,-1,6,1,100
894,2279,38,5,-1,75,0,100
895,2279,38,7,-1,6,1,100
896,2279,38,7,-1,25,0,100
897,2279,38,7,-1,90,0,100
898,2279,38,7,-1,2,1,100
899,2279,38,7,-1,10,1,100
900,2279,38,7,-1,40,0,100
901,2279,38,7,-1,60,0,100
902,2279,38,7,-1,100,0,100
903,2279,38,7,-1,0.1,1,100
904,2279,38,7,-1,75,0,100
905,2279,38,1,51,74,1,100
906,2279,38,1,25,88,1,100
907,2279,38,1,12,94.5,0,100
908,2279,38,1,18,91.5,0,100
909,2279,38,1,21,90,0,100
910,2279,38,1,23,89,1,100
911,2279,38,1,22,89.5,1,100
912,2284,38,2,51,892,1,1000
913,2284,38,2,25,968,1,1000
914,2284,38,2,12,984.5,1,1000
915,2284,38,2,6,988.5,1,1000
916,2284,38,2,3,990,1,1000
917,2284,38,2,1,1000,0,1000
918,2284,38,2,2,990.5,1,1000
919,2284,38,6,2,959,0,1000
920,2284,38,6,18,734,1,1000
921,2284,38,6,10,840,0,1000
922,2284,38,6,14,786,0,1000
923,2284,38,6,16,759,0,1000
924,2284,38,6,17,746,1,1000
925,2284,38,3,17,963,1,1000
926,2284,38,3,1,1000,0,1000
927,2284,38,3,9,977,1,1000
928,2284,38,3,5,981,1,1000
929,2284,38,3,3,983,1,1000
930,2284,38,3,2,984,1,1000
931,2284,38,1,2,994,1,1000
932,2284,38,1,1,1000,0,1000
933,2284,38,4,2,990,0,1000
934,2284,38,4,18,903,1,1000
935,2284,38,4,10,949,1,1000
936,2284,38,4,6,970,0,1000
937,2284,38,4,8,959,1,1000
938,2284,38,4,7,965,1,1000
939,2284,38,5,7,950,0,1000
940,2284,38,5,23,822,1,1000
941,2284,38,5,15,887,1,1000
942,2284,38,5,11,918,1,1000
943,2284,38,5,9,934,0,1000
944,2284,38,5,10,926,1,1000
945,2284,38,7,-1,900,0,1000
946,2284,38,7,-1,1000,0,1000
947,2284,38,7,-1,1,1,1000
948,2284,38,7,-1,100,1,1000
949,2284,38,7,-1,400,1,1000
950,2284,38,7,-1,60,1,1000
951,2284,38,7,-1,600,0,1000
952,2284,38,7,-1,750,0,1000
953,2284,38,7,-1,20,1,1000
954,2284,38,7,-1,250,1,1000
955,2284,38,1,51,74,1,100
956,2284,38,1,25,88,1,100
957,2284,38,1,12,94.5,1,100
958,2284,38,1,6,97.5,1,100
959,2284,38,1,3,99,0,100
960,2284,38,1,4,98.5,1,100
961,2284,38,5,-1,0.1,1,100
962,2284,38,5,-1,75,1,100
963,2284,38,5,-1,6,1,100
964,2284,38,5,-1,25,1,100
965,2284,38,5,-1,60,1,100
966,2284,38,5,-1,100,0,100
967,2284,38,5,-1,90,1,100
968,2284,38,5,-1,2,1,100
969,2284,38,5,-1,40,1,100
970,2284,38,5,-1,10,1,100
971,2284,38,7,-1,60,0,100
972,2284,38,7,-1,10,1,100
973,2284,38,7,-1,25,1,100
974,2284,38,7,-1,40,1,100
975,2284,38,7,-1,100,0,100
976,2284,38,7,-1,75,0,100
977,2284,38,7,-1,6,1,100
978,2284,38,7,-1,2,1,100
979,2284,38,7,-1,0.1,1,100
980,2284,38,7,-1,90,0,100
981,2285,38,6,51,400,1,1000
982,2285,38,6,25,649,0,1000
983,2285,38,6,38,516,0,1000
984,2285,38,6,44,461,0,1000
985,2285,38,6,47,435,0,1000
986,2285,38,6,49,417,0,1000
987,2285,38,6,50,409,1,1000
988,2285,38,1,50,952,1,1000
989,2285,38,1,34,978,1,1000
990,2285,38,1,18,986,1,1000
991,2285,38,1,2,994,1,1000
992,2285,38,1,1,1000,0,1000
993,2285,38,2,2,990.5,0,1000
994,2285,38,2,18,978,0,1000
995,2285,38,2,34,950,0,1000
996,2285,38,2,50,896,0,1000
997,2285,38,2,66,809,0,1000
998,2285,38,2,82,613,1,1000
999,2285,38,2,74,732,1,1000
1000,2285,38,2,70,776,1,1000
1001,2285,38,2,68,794,1,1000
1002,2285,38,2,67,801,1,1000
1003,2285,38,5,67,441,0,1000
1004,2285,38,5,83,254,1,1000
1005,2285,38,5,75,353,1,1000
1006,2285,38,5,71,399,1,1000
1007,2285,38,5,69,420,1,1000
1008,2285,38,5,68,430,1,1000
1009,2285,38,3,68,692,0,1000
1010,2285,38,3,84,474,1,1000
1011,2285,38,3,76,601,1,1000
1012,2285,38,3,72,651,1,1000
1013,2285,38,3,70,673,1,1000
1014,2285,38,3,69,683,1,1000
1015,2285,38,4,69,505,0,1000
1016,2285,38,4,85,300,1,1000
1017,2285,38,4,77,412,1,1000
1018,2285,38,4,73,461,1,1000
1019,2285,38,4,71,484,1,1000
1020,2285,38,4,70,494,1,1000
1021,2285,38,7,-1,600,0,1000
1022,2285,38,7,-1,20,0,1000
1023,2285,38,7,-1,1,0,1000
1024,2285,38,7,-1,400,0,1000
1025,2285,38,7,-1,1000,0,1000
1026,2285,38,7,-1,60,0,1000
1027,2285,38,7,-1,900,0,1000
1028,2285,38,7,-1,100,0,1000
1029,2285,38,7,-1,250,0,1000
1030,2285,38,7,-1,750,0,1000
1031,2285,38,1,51,74,1,100
1032,2285,38,1,25,88,1,100
1033,2285,38,1,12,94.5,0,100
1034,2285,38,1,18,91.5,0,100
1035,2285,38,1,21,90,0,100
1036,2285,38,1,23,89,0,100
1037,2285,38,1,24,88.5,1,100
1038,2285,38,7,-1,90,0,100
1039,2285,38,7,-1,60,0,100
1040,2285,38,7,-1,2,0,100
1041,2285,38,7,-1,25,0,100
1042,2285,38,7,-1,75,0,100
1043,2285,38,7,-1,10,0,100
1044,2285,38,7,-1,6,0,100
1045,2285,38,7,-1,40,0,100
1046,2285,38,7,-1,0.1,1,100
1047,2285,38,7,-1,100,0,100
1048,2285,38,5,-1,75,0,100
1049,2285,38,5,-1,25,0,100
1050,2285,38,5,-1,6,1,100
1051,2285,38,5,-1,0.1,1,100
1052,2285,38,5,-1,90,0,100
1053,2285,38,5,-1,100,0,100
1054,2285,38,5,-1,2,1,100
1055,2285,38,5,-1,60,0,100
1056,2285,38,5,-1,10,1,100
1057,2285,38,5,-1,40,0,100
1058,2282,38,6,51,400,1,1000
1059,2282,38,6,25,649,1,1000
1060,2282,38,6,12,813,1,1000
1061,2282,38,6,6,898,0,1000
1062,2282,38,6,9,855,0,1000
1063,2282,38,6,10,840,0,1000
1064,2282,38,6,11,826,0,1000
1065,2282,38,2,12,984.5,0,1000
1066,2282,38,2,28,963,0,1000
1067,2282,38,2,44,920,0,1000
1068,2282,38,2,60,850,1,1000
1069,2282,38,2,52,888,1,1000
1070,2282,38,2,48,904,1,1000
1071,2282,38,2,46,912,1,1000
1072,2282,38,2,45,916,1,1000
1073,2282,38,4,45,718,0,1000
1074,2282,38,4,61,584,1,1000
1075,2282,38,4,53,653,1,1000
1076,2282,38,4,49,686,1,1000
1077,2282,38,4,47,702,0,1000
1078,2282,38,4,48,694,0,1000
1079,2282,38,1,49,955,0,1000
1080,2282,38,1,65,893,1,1000
1081,2282,38,1,57,934,0,1000
1082,2282,38,1,61,916,0,1000
1083,2282,38,1,63,904,0,1000
1084,2282,38,1,64,899,1,1000
1085,2282,38,3,64,730,1,1000
1086,2282,38,3,48,844,0,1000
1087,2282,38,3,56,793,1,1000
1088,2282,38,3,52,820,0,1000
1089,2282,38,3,54,807,0,1000
1090,2282,38,3,55,800,0,1000
1091,2282,38,5,56,544,1,1000
1092,2282,38,5,40,682,1,1000
1093,2282,38,5,24,814,0,1000
1094,2282,38,5,32,749,0,1000
1095,2282,38,5,36,716,0,1000
1096,2282,38,5,38,699,1,1000
1097,2282,38,5,37,707,1,1000
1098,2287,38,4,51,670,1,1000
1099,2287,38,4,25,859,1,1000
1100,2287,38,4,12,938,0,1000
1101,2287,38,4,18,903,0,1000
1102,2287,38,4,21,885,1,1000
1103,2287,38,4,19,897,1,1000
1104,2282,38,7,-1,600,0,1000
1105,2282,38,7,-1,900,0,1000
1106,2282,38,7,-1,100,1,1000
1107,2282,38,7,-1,1000,0,1000
1108,2282,38,7,-1,20,1,1000
1109,2282,38,7,-1,1,1,1000
1110,2282,38,7,-1,400,0,1000
1111,2282,38,7,-1,750,0,1000
1112,2282,38,7,-1,250,0,1000
1113,2282,38,7,-1,60,1,1000
1114,2282,38,3,-1,6000,1,10000
1115,2282,38,3,-1,9000,0,10000
1116,2282,38,3,-1,7500,0,10000
1117,2282,38,3,-1,4000,1,10000
1118,2282,38,3,-1,2500,1,10000
1119,2282,38,3,-1,200,1,10000
1120,2282,38,3,-1,600,1,10000
1121,2282,38,3,-1,1000,1,10000
1122,2282,38,3,-1,10000,0,10000
1123,2282,38,3,-1,10,1,10000
1124,2287,38,3,19,958,1,1000
1125,2287,38,3,3,983,1,1000
1126,2287,38,3,1,1000,0,1000
1127,2287,38,3,2,984,1,1000
1128,2282,38,5,-1,9000,0,10000
1129,2282,38,5,-1,7500,0,10000
1130,2282,38,5,-1,6000,1,10000
1131,2282,38,5,-1,2500,1,10000
1132,2282,38,5,-1,600,1,10000
1133,2282,38,5,-1,1000,1,10000
1134,2282,38,5,-1,200,1,10000
1135,2282,38,5,-1,10000,0,10000
1136,2282,38,5,-1,4000,0,10000
1137,2282,38,5,-1,10,1,10000
1138,2290,38,6,51,400,0,1000
1139,2290,38,6,76,179,1,1000
1140,2290,38,6,63,296,0,1000
1141,2290,38,6,69,242,0,1000
1142,2287,38,5,2,989,0,1000
1143,2290,38,6,72,214,1,1000
1144,2287,38,5,18,863,0,1000
1145,2290,38,6,70,232,0,1000
1146,2290,38,6,71,223,1,1000
1147,2290,38,1,71,852,1,1000
1148,2290,38,1,55,940,1,1000
1149,2287,38,5,34,732,0,1000
1150,2290,38,1,39,973,0,1000
1151,2287,38,5,50,596,1,1000
1152,2290,38,1,47,960,1,1000
1153,2290,38,1,43,968,1,1000
1154,2290,38,1,41,971,0,1000
1155,2287,38,5,42,665,1,1000
1156,2290,38,1,42,969,0,1000
1157,2287,38,5,38,699,1,1000
1158,2290,38,5,43,656,1,1000
1159,2290,38,5,27,790,1,1000
1160,2290,38,5,11,918,0,1000
1161,2287,38,5,36,716,1,1000
1162,2290,38,5,19,855,0,1000
1163,2290,38,5,23,822,0,1000
1164,2287,38,5,35,724,1,1000
1165,2290,38,5,25,806,0,1000
1166,2290,38,5,26,798,0,1000
1167,2282,38,7,-1,9000,0,10000
1168,2282,38,7,-1,200,1,10000
1169,2282,38,7,-1,7500,0,10000
1170,2282,38,7,-1,4000,0,10000
1171,2282,38,7,-1,6000,0,10000
1172,2282,38,7,-1,1000,1,10000
1173,2282,38,7,-1,600,1,10000
1174,2282,38,7,-1,2500,1,10000
1175,2282,38,7,-1,10000,0,10000
1176,2282,38,7,-1,10,1,10000
1177,2290,38,4,27,846,0,1000
1178,2281,38,5,51,587,0,1000
1179,2287,38,1,35,977,1,1000
1180,2290,38,4,43,733,0,1000
1181,2290,38,4,59,602,0,1000
1182,2287,38,1,19,985.5,1,1000
1183,2281,38,5,76,342,1,1000
1184,2290,38,4,75,437,0,1000
1185,2290,38,4,91,205,1,1000
1186,2287,38,1,3,993.5,1,1000
1187,2290,38,4,83,329,1,1000
1188,2290,38,4,79,385,0,1000
1189,2281,38,5,63,481,0,1000
1190,2287,38,1,1,1000,0,1000
1191,2290,38,4,81,358,1,1000
1192,2290,38,4,80,372,0,1000
1193,2287,38,1,2,994,1,1000
1194,2281,38,5,69,420,0,1000
1195,2290,38,3,81,525,1,1000
1196,2281,38,5,72,388,1,1000
1197,2290,38,3,65,721,1,1000
1198,2290,38,3,49,838,0,1000
1199,2290,38,3,57,786,0,1000
1200,2281,38,5,70,409,0,1000
1201,2287,38,6,2,959,0,1000
1202,2290,38,3,61,756,0,1000
1203,2281,38,5,71,399,1,1000
1204,2287,38,6,18,734,0,1000
1205,2290,38,3,63,739,0,1000
1206,2290,38,3,64,730,1,1000
1207,2287,38,6,34,554,1,1000
1208,2290,38,2,64,823,0,1000
1209,2290,38,2,80,646,1,1000
1210,2281,38,1,71,852,0,1000
1211,2290,38,2,72,756,1,1000
1212,2287,38,6,26,637,1,1000
1213,2290,38,2,68,794,1,1000
1214,2290,38,2,66,809,1,1000
1215,2290,38,2,65,816,1,1000
1216,2281,38,1,87,596,1,1000
1217,2287,38,6,22,684,1,1000
1218,2281,38,1,79,747,1,1000
1219,2281,38,1,75,807,1,1000
1220,2281,38,1,73,832,1,1000
1221,2287,38,6,20,709,0,1000
1222,2281,38,1,72,843,1,1000
1223,2287,38,6,21,696,0,1000
1224,2287,38,2,22,973,1,1000
1225,2281,38,6,72,214,0,1000
1226,2281,38,6,88,83,0,1000
1227,2287,38,2,6,988.5,1,1000
1228,2281,38,6,101,1,1,1000
1229,2287,38,2,1,1000,0,1000
1230,2281,38,6,94,39,1,1000
1231,2290,38,7,-1,20,1,1000
1232,2290,38,7,-1,100,0,1000
1233,2290,38,7,-1,900,0,1000
1234,2290,38,7,-1,60,1,1000
1235,2290,38,7,-1,1000,0,1000
1236,2290,38,7,-1,250,0,1000
1237,2290,38,7,-1,750,0,1000
1238,2290,38,7,-1,400,0,1000
1239,2290,38,7,-1,600,0,1000
1240,2290,38,7,-1,1,1,1000
1241,2287,38,2,3,990,0,1000
1242,2281,38,6,91,61,1,1000
1243,2281,38,6,89,76,1,1000
1244,2287,38,2,4,989.5,0,1000
1245,2287,38,2,5,989,0,1000
1246,2281,38,2,89,481,1,1000
1247,2281,38,2,73,745,1,1000
1248,2281,38,2,57,867,1,1000
1249,2281,38,2,41,930,1,1000
1250,2281,38,2,25,968,1,1000
1251,2281,38,2,9,987,1,1000
1252,2290,38,3,-1,10,1,10000
1253,2290,38,3,-1,6000,1,10000
1254,2290,38,3,-1,10000,0,10000
1255,2290,38,3,-1,4000,1,10000
1256,2290,38,3,-1,200,1,10000
1257,2290,38,3,-1,2500,1,10000
1258,2290,38,3,-1,1000,1,10000
1259,2290,38,3,-1,9000,1,10000
1260,2290,38,3,-1,600,1,10000
1261,2290,38,3,-1,7500,1,10000
1262,2281,38,2,9,987,0,1000
1263,2281,38,2,17,979,0,1000
1264,2281,38,2,21,974,0,1000
1265,2287,38,7,-1,100,1,1000
1266,2287,38,7,-1,400,0,1000
1267,2287,38,7,-1,60,1,1000
1268,2287,38,7,-1,1000,0,1000
1269,2287,38,7,-1,1,1,1000
1270,2287,38,7,-1,250,1,1000
1271,2287,38,7,-1,900,0,1000
1272,2287,38,7,-1,750,0,1000
1273,2287,38,7,-1,600,0,1000
1274,2287,38,7,-1,20,1,1000
1275,2281,38,2,23,971,0,1000
1276,2290,38,7,-1,6000,0,10000
1277,2290,38,7,-1,10,1,10000
1278,2290,38,7,-1,200,1,10000
1279,2290,38,7,-1,2500,0,10000
1280,2290,38,7,-1,10000,0,10000
1281,2290,38,7,-1,9000,0,10000
1282,2290,38,7,-1,1000,1,10000
1283,2290,38,7,-1,600,1,10000
1284,2290,38,7,-1,4000,0,10000
1285,2290,38,7,-1,7500,0,10000
1286,2281,38,2,24,970,0,1000
1287,2281,38,4,18,903,0,1000
1288,2281,38,4,34,799,0,1000
1289,2290,38,5,-1,1000,1,10000
1290,2290,38,5,-1,2500,1,10000
1291,2290,38,5,-1,4000,1,10000
1292,2290,38,5,-1,6000,1,10000
1293,2290,38,5,-1,7500,1,10000
1294,2290,38,5,-1,200,1,10000
1295,2290,38,5,-1,600,1,10000
1296,2290,38,5,-1,10,1,10000
1297,2290,38,5,-1,9000,1,10000
1298,2290,38,5,-1,10000,0,10000
1299,2281,38,4,50,678,0,1000
1300,2281,38,4,66,535,1,1000
1301,2281,38,4,58,611,0,1000
1302,2287,38,5,-1,200,1,10000
1303,2287,38,5,-1,6000,1,10000
1304,2287,38,5,-1,4000,1,10000
1305,2287,38,5,-1,10,1,10000
1306,2287,38,5,-1,600,1,10000
1307,2287,38,5,-1,10000,0,10000
1308,2287,38,5,-1,1000,1,10000
1309,2287,38,5,-1,2500,1,10000
1310,2287,38,5,-1,7500,1,10000
1311,2287,38,5,-1,9000,0,10000
1312,2281,38,4,62,575,1,1000
1313,2281,38,4,60,593,1,1000
1314,2281,38,4,59,602,0,1000
1315,2281,38,3,60,764,1,1000
1316,2287,38,3,-1,7500,1,10000
1317,2287,38,3,-1,1000,1,10000
1318,2287,38,3,-1,6000,1,10000
1319,2287,38,3,-1,600,1,10000
1320,2287,38,3,-1,200,1,10000
1321,2287,38,3,-1,2500,1,10000
1322,2287,38,3,-1,9000,1,10000
1323,2287,38,3,-1,10000,0,10000
1324,2287,38,3,-1,4000,1,10000
1325,2287,38,3,-1,10,1,10000
1326,2281,38,3,44,864,1,1000
1327,2281,38,3,28,932,0,1000
1328,2281,38,3,36,901,0,1000
1329,2281,38,3,40,883,0,1000
1330,2281,38,3,42,873,0,1000
1331,2281,38,3,43,869,0,1000
1332,2287,38,7,-1,200,1,10000
1333,2287,38,7,-1,10000,0,10000
1334,2287,38,7,-1,2500,1,10000
1335,2287,38,7,-1,4000,1,10000
1336,2287,38,7,-1,1000,1,10000
1337,2287,38,7,-1,6000,0,10000
1338,2287,38,7,-1,7500,0,10000
1339,2287,38,7,-1,10,1,10000
1340,2287,38,7,-1,600,1,10000
1341,2287,38,7,-1,9000,0,10000
1342,2281,38,7,-1,1000,0,1000
1343,2281,38,7,-1,1,1,1000
1344,2281,38,7,-1,750,0,1000
1345,2281,38,7,-1,60,1,1000
1346,2281,38,7,-1,100,1,1000
1347,2281,38,7,-1,600,0,1000
1348,2281,38,7,-1,20,1,1000
1349,2281,38,7,-1,400,0,1000
1350,2281,38,7,-1,250,1,1000
1351,2281,38,7,-1,900,0,1000
1352,2281,38,3,-1,10000,0,10000
1353,2281,38,3,-1,10,1,10000
1354,2281,38,3,-1,4000,1,10000
1355,2281,38,3,-1,9000,0,10000
1356,2281,38,3,-1,200,1,10000
1357,2281,38,3,-1,2500,1,10000
1358,2281,38,3,-1,7500,1,10000
1359,2281,38,3,-1,1000,1,10000
1360,2281,38,3,-1,6000,1,10000
1361,2281,38,3,-1,600,1,10000
1362,2281,38,5,-1,10,1,10000
1363,2281,38,5,-1,10000,0,10000
1364,2281,38,5,-1,1000,1,10000
1365,2281,38,5,-1,7500,0,10000
1366,2281,38,5,-1,200,1,10000
1367,2281,38,5,-1,4000,1,10000
1368,2281,38,5,-1,6000,1,10000
1369,2281,38,5,-1,9000,0,10000
1370,2281,38,5,-1,600,1,10000
1371,2281,38,5,-1,2500,1,10000
1372,2281,38,7,-1,10000,0,10000
1373,2281,38,7,-1,600,1,10000
1374,2281,38,7,-1,10,1,10000
1375,2281,38,7,-1,6000,0,10000
1376,2281,38,7,-1,200,1,10000
1377,2281,38,7,-1,9000,0,10000
1378,2281,38,7,-1,4000,1,10000
1379,2281,38,7,-1,2500,1,10000
1380,2281,38,7,-1,7500,0,10000
1381,2281,38,7,-1,1000,1,10000
1382,2286,38,3,51,826,1,1000
1383,2286,38,3,25,942,1,1000
1384,2286,38,3,12,972,1,1000
1385,2286,38,3,6,980,1,1000
1386,2286,38,3,3,983,1,1000
1387,2286,38,3,1,1000,0,1000
1388,2286,38,3,2,984,1,1000
1389,2286,38,1,2,994,1,1000
1390,2286,38,1,1,1000,1,1000
1391,2286,38,4,2,990,1,1000
1392,2286,38,4,1,1000,0,1000
1393,2286,38,5,2,989,1,1000
1394,2286,38,5,1,1000,0,1000
1395,2286,38,2,2,990.5,1,1000
1396,2286,38,2,1,1000,0,1000
1397,2286,38,6,2,959,0,1000
1398,2286,38,6,18,734,1,1000
1399,2286,38,6,10,840,1,1000
1400,2286,38,6,6,898,1,1000
1401,2286,38,6,4,928,0,1000
1402,2286,38,6,5,913,0,1000
1403,2286,38,7,-1,250,1,1000
1404,2286,38,7,-1,600,1,1000
1405,2286,38,7,-1,400,1,1000
1406,2286,38,7,-1,900,0,1000
1407,2286,38,7,-1,20,1,1000
1408,2286,38,7,-1,1,1,1000
1409,2286,38,7,-1,60,1,1000
1410,2286,38,7,-1,750,1,1000
1411,2286,38,7,-1,100,1,1000
1412,2286,38,7,-1,1000,0,1000
1413,2286,38,1,51,74,1,100
1414,2286,38,1,25,88,1,100
1415,2286,38,1,12,94.5,1,100
1416,2286,38,1,6,97.5,1,100
1417,2286,38,1,3,99,1,100
1418,2286,38,1,1,100,0,100
1419,2286,38,1,2,99.5,1,100
1420,2286,38,5,-1,25,1,100
1421,2286,38,5,-1,0.1,1,100
1422,2286,38,5,-1,10,1,100
1423,2286,38,5,-1,40,1,100
1424,2286,38,5,-1,6,1,100
1425,2286,38,5,-1,2,1,100
1426,2286,38,5,-1,90,0,100
1427,2286,38,5,-1,60,1,100
1428,2286,38,5,-1,100,0,100
1429,2286,38,5,-1,75,1,100
1430,2286,38,7,-1,75,0,100
1431,2286,38,7,-1,60,0,100
1432,2286,38,7,-1,6,1,100
1433,2286,38,7,-1,90,0,100
1434,2286,38,7,-1,10,1,100
1435,2286,38,7,-1,0.1,1,100
1436,2286,38,7,-1,2,1,100
1437,2286,38,7,-1,100,0,100
1438,2286,38,7,-1,25,1,100
1439,2286,38,7,-1,40,1,100
1440,2289,38,5,51,587,0,1000
1441,2289,38,5,76,342,1,1000
1442,2289,38,5,63,481,1,1000
1443,2289,38,5,57,535,0,1000
1444,2289,38,5,60,509,0,1000
1445,2289,38,5,61,500,0,1000
1446,2289,38,5,62,491,1,1000
1447,2289,38,1,62,910,0,1000
1448,2289,38,1,78,763,1,1000
1449,2289,38,1,70,860,0,1000
1450,2289,38,1,74,820,0,1000
1451,2289,38,1,76,793,1,1000
1452,2289,38,1,75,807,0,1000
1453,2289,38,2,76,705,0,1000
1454,2289,38,2,92,415,1,1000
1455,2289,38,2,84,578,1,1000
1456,2289,38,2,80,646,1,1000
1457,2289,38,2,78,677,1,1000
1458,2289,38,2,77,691,1,1000
1459,2289,38,4,77,412,1,1000
1460,2289,38,4,61,584,1,1000
1461,2289,38,4,45,718,0,1000
1462,2289,38,4,53,653,0,1000
1463,2289,38,4,57,619,0,1000
1464,2289,38,4,59,602,0,1000
1465,2289,38,4,60,593,1,1000
1466,2289,38,3,60,764,0,1000
1467,2289,38,3,76,601,1,1000
1468,2289,38,3,68,692,1,1000
1469,2289,38,3,64,730,0,1000
1470,2289,38,3,66,711,0,1000
1471,2289,38,3,67,702,0,1000
1472,2294,38,2,51,892,0,1000
1473,2289,38,6,68,251,1,1000
1474,2294,38,2,76,705,1,1000
1475,2294,38,2,63,830,1,1000
1476,2294,38,2,57,867,0,1000
1477,2294,38,2,60,850,0,1000
1478,2289,38,6,52,391,1,1000
1479,2294,38,2,61,843,0,1000
1480,2294,38,2,62,837,0,1000
1481,2289,38,6,36,535,0,1000
1482,2289,38,6,44,461,0,1000
1483,2294,38,1,63,904,0,1000
1484,2289,38,6,48,426,0,1000
1485,2294,38,1,79,747,1,1000
1486,2294,38,1,71,852,0,1000
1487,2289,38,6,50,409,0,1000
1488,2294,38,1,75,807,0,1000
1489,2294,38,1,77,778,1,1000
